date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2018-06-28,Singularity,Spirit,Cache,14,16,2,2,2,13,12,3,3687,2324409,72,32,14,16,2
2018-06-28,Wind and Rain,Movistar Riders,Overpass,16,9,1,2,4,6,12,3,3687,2324410,143,87,16,9,1
2018-06-28,Japaleno,PACT,Nuke,17,19,2,2,6,9,9,6,3687,2324413,43,60,17,19,2
2018-06-28,Vexed,PRIDE,Mirage,16,7,1,2,7,1,9,6,3687,2324407,111,151,16,7,1
2018-06-27,Chiefs,ORDER,Train,16,14,1,1,7,8,9,6,3836,2324248,52,36,2,1,1
2018-06-27,Corvidae,Ground Zero,Inferno,22,18,1,2,9,6,6,9,3753,2323901,176,196,22,18,1
2018-06-27,Control,TRIDENT,Mirage,19,22,2,1,9,6,6,9,3753,2324325,195,147,19,22,2
2018-06-27,HellRaisers,Spirit,Mirage,16,7,1,2,4,4,12,3,3865,2324346,16,32,2,1,1
2018-06-27,Virtus.pro,NOBO,Cache,11,16,2,1,4,11,7,5,3865,2324343,15,64,0,2,2
2018-06-27,Chiefs,ORDER,Nuke,14,16,2,2,4,11,10,5,3836,2324248,52,36,2,1,1
2018-06-27,Virtus.pro,NOBO,Mirage,18,22,2,2,13,2,2,13,3865,2324343,15,64,0,2,2
2018-06-27,HellRaisers,Spirit,Dust2,16,12,1,1,9,6,7,6,3865,2324346,16,32,2,1,1
2018-06-27,Surge,Corvidae,Mirage,8,16,2,2,4,5,4,11,3753,2324327,222,176,8,16,2
2018-06-27,TRIDENT,SYF,Mirage,7,16,2,2,2,6,5,10,3753,2324326,147,107,7,16,2
2018-06-27,Kinguin,Singularity,Train,16,7,1,2,8,0,8,7,3824,2324156,30,72,2,0,1
2018-06-27,Kinguin,Singularity,Mirage,16,12,1,1,6,9,10,3,3824,2324156,30,72,2,0,1
2018-06-27,Surge,1UP,Dust2,13,16,2,2,4,10,9,6,3753,2323903,222,293,13,16,2
2018-06-27,Chiefs,ORDER,Mirage,16,11,1,2,4,8,12,3,3836,2324248,52,36,2,1,1
2018-06-27,Complexity,Renegades,Train,16,14,1,1,11,4,5,10,3831,2324306,33,12,2,0,1
2018-06-27,1UP,Conspiracy,Cache,16,11,1,2,6,6,10,5,3753,2324323,293,213,16,11,1
2018-06-27,Ghost,The Entourage,Overpass,16,11,1,1,6,9,10,2,3867,2324373,62,81,16,11,1
2018-06-27,TeamOne,Gorilla Gang,Overpass,16,13,1,1,6,9,10,4,3867,2324372,53,89,16,13,1
2018-06-27,Vireo.pro,Vision,Overpass,13,16,2,1,9,6,4,10,3688,2324313,90,77,13,16,2
2018-06-27,Mythic,The Entourage,Cache,14,16,2,1,5,10,9,6,3867,2324370,84,81,14,16,2
2018-06-27,Ghost,FYB,Train,16,3,1,2,3,1,13,2,3867,2324371,62,96,16,3,1
2018-06-27,Gorilla Gang,ex-Mentality,Overpass,16,10,1,2,6,5,10,5,3867,2324369,89,133,16,10,1
2018-06-27,Swole Patrol,Forty Six and 2,Inferno,16,7,1,2,5,3,11,4,3688,2324262,45,261,16,7,1
2018-06-27,FYB,Prospects,Inferno,16,10,1,2,8,3,8,7,3867,2324365,96,174,16,10,1
2018-06-27,ex-Mentality,iNTACT,Cache,16,14,1,2,7,8,9,6,3867,2324363,133,169,16,14,1
2018-06-27,Mythic,The Pioneers,Cache,16,11,1,1,7,8,9,3,3867,2324366,84,104,16,11,1
2018-06-27,Complexity,Renegades,Mirage,16,7,1,1,9,6,7,1,3831,2324306,33,12,2,0,1
2018-06-27,Swole Patrol,FYB,Inferno,19,17,1,1,9,6,6,9,3688,2324309,45,96,19,17,1
2018-06-27,forZe,Monolith,Inferno,16,2,1,2,3,0,13,2,3827,2324172,59,76,2,0,1
2018-06-27,HellRaisers,Spirit,Overpass,11,16,2,2,6,6,5,10,3865,2324346,16,32,2,1,1
2018-06-27,TeamOne,thnakes,Cache,16,8,1,1,9,6,7,2,3867,2324368,53,132,16,8,1
2018-06-27,forZe,Monolith,Overpass,16,7,1,2,7,1,9,6,3827,2324172,59,76,2,0,1
2018-06-27,Gambit,Kinguin,Train,10,16,2,2,5,6,5,10,3687,2324358,14,30,10,16,2
2018-06-27,eUnited,Ghost,Mirage,16,13,1,2,12,2,4,11,3868,2324375,41,62,1,2,2
2018-06-27,eUnited,Ghost,Overpass,11,16,2,2,7,5,4,11,3868,2324375,41,62,1,2,2
2018-06-27,TeamOne,Luminosity,Cache,16,14,1,1,12,3,4,11,3868,2324374,53,48,1,2,2
2018-06-27,TeamOne,Luminosity,Overpass,5,16,2,2,3,3,2,13,3868,2324374,53,48,1,2,2
2018-06-27,TeamOne,Luminosity,Train,8,16,2,2,2,7,6,9,3868,2324374,53,48,1,2,2
2018-06-27,3DMAX,OpTic,Inferno,10,16,2,1,7,8,3,8,3865,2324349,64,19,1,2,2
2018-06-27,3DMAX,OpTic,Train,16,11,1,2,8,4,8,7,3865,2324349,64,19,1,2,2
2018-06-27,3DMAX,OpTic,Overpass,3,16,2,2,1,3,2,13,3865,2324349,64,19,1,2,2
2018-06-27,eUnited,Ghost,Train,2,16,2,2,0,3,2,13,3868,2324375,41,62,1,2,2
2018-06-27,Tricked,SJ,Nuke,16,3,1,1,12,3,4,0,3687,2324359,83,114,16,3,1
2018-06-27,HellRaisers,AGO,Inferno,16,6,1,1,12,3,4,3,3865,2324350,16,17,2,0,1
2018-06-27,HellRaisers,AGO,Dust2,16,2,1,1,13,2,3,0,3865,2324350,16,17,2,0,1
2018-06-27,Tricked,iGame.com,Inferno,16,11,1,2,10,2,6,9,3687,2324357,83,155,16,11,1
2018-06-27,PACT,FriendlyFire,Cache,10,16,2,1,5,10,5,6,3687,2324356,60,116,10,16,2
2018-06-27,AGO,Heroic,Train,16,10,1,2,8,3,8,7,3865,2324345,17,21,2,1,1
2018-06-27,Gambit,SJ,Dust2,12,16,2,2,8,5,4,11,3687,2324354,14,114,12,16,2
2018-06-27,Spirit,Heroic,Nuke,10,16,2,1,7,8,3,8,3865,2324348,32,21,0,2,2
2018-06-27,AGO,Heroic,Dust2,16,19,2,1,6,9,9,6,3865,2324345,17,21,2,1,1
2018-06-27,AGO,Heroic,Mirage,16,13,1,1,7,8,9,5,3865,2324345,17,21,2,1,1
2018-06-27,Ground Zero,Surge,Cache,7,16,2,1,5,10,2,6,3753,2324328,196,222,7,16,2
2018-06-27,Space Soldiers,OpTic,Mirage,14,16,2,1,8,7,6,9,3865,2324344,18,19,1,2,2
2018-06-27,Space Soldiers,OpTic,Dust2,19,17,1,1,4,11,11,4,3865,2324344,18,19,1,2,2
2018-06-27,Space Soldiers,OpTic,Nuke,13,16,2,2,2,12,11,4,3865,2324344,18,19,1,2,2
2018-06-27,Spirit,Heroic,Cache,1,16,2,1,1,14,0,2,3865,2324348,32,21,0,2,2
2018-06-27,Red Reserve,iGame.com,Nuke,7,16,2,2,1,7,6,9,3687,2324351,22,155,7,16,2
2018-06-27,Kinguin,Singularity,Mirage,16,12,1,1,7,8,9,4,3687,2324353,30,72,16,12,1
2018-06-27,k1ck,PLINK,Inferno,16,11,1,2,4,8,12,3,3819,2324039,91,70,2,0,1
2018-06-27,k1ck,PLINK,Mirage,19,17,1,2,9,6,6,9,3819,2324039,91,70,2,0,1
2018-06-27,Virtus.pro,Space Soldiers,Train,8,16,2,1,7,8,1,8,3865,2324347,15,18,0,2,2
2018-06-27,Virtus.pro,Space Soldiers,Inferno,16,19,2,1,4,11,11,4,3865,2324347,15,18,0,2,2
2018-06-26,North,Gambit,Inferno,16,11,1,1,9,6,7,5,3829,2324261,8,14,2,1,1
2018-06-26,Grayhound,Chiefs,Nuke,16,13,1,1,9,6,7,7,3836,2324243,27,52,2,0,1
2018-06-26,Legacy,Tainted Minds,Cache,14,16,2,1,8,7,6,9,3836,2324244,66,67,0,2,2
2018-06-26,Legacy,Tainted Minds,Inferno,4,16,2,2,1,4,3,12,3836,2324244,66,67,0,2,2
2018-06-26,OpTic,HellRaisers,Inferno,9,16,2,2,1,9,8,7,3829,2324277,19,16,0,2,2
2018-06-26,OpTic,HellRaisers,Dust2,7,16,2,1,6,9,1,7,3829,2324277,19,16,0,2,2
2018-06-26,HellRaisers,Gambit,Inferno,8,16,2,2,1,8,7,8,3829,2324278,16,14,1,2,2
2018-06-26,North,Gambit,Mirage,8,16,2,2,5,4,3,12,3829,2324261,8,14,2,1,1
2018-06-26,North,Gambit,Train,19,17,1,1,3,12,12,3,3829,2324261,8,14,2,1,1
2018-06-26,ORDER,Tainted Minds,Nuke,19,16,1,1,6,9,9,6,3836,2324246,36,67,2,0,1
2018-06-26,ORDER,Tainted Minds,Mirage,16,14,1,2,9,6,7,8,3836,2324246,36,67,2,0,1
2018-06-26,Legacy,Control,Train,16,8,1,1,11,4,5,4,3753,2323998,66,195,16,8,1
2018-06-26,Conspiracy,Dark Sided,Mirage,10,16,2,2,6,5,4,11,3753,2324197,213,189,10,16,2
2018-06-26,Grayhound,Chiefs,Overpass,16,4,1,2,5,0,11,4,3836,2324243,27,52,2,0,1
2018-06-26,Virtue,Isurus,Mirage,16,6,1,2,4,3,12,3,3837,2324250,136,157,2,0,1
2018-06-26,Luminosity,Rogue,Overpass,13,16,2,1,7,8,6,8,3831,2324302,48,29,2,1,1
2018-06-26,Luminosity,Rogue,Train,16,8,1,2,6,3,10,5,3831,2324302,48,29,2,1,1
2018-06-26,Luminosity,Rogue,Cache,16,2,1,1,14,1,2,1,3831,2324302,48,29,2,1,1
2018-06-26,Swole Patrol,Complexity,Nuke,15,19,2,1,10,5,5,10,3831,2324301,45,33,0,2,2
2018-06-26,Swole Patrol,Complexity,Cache,13,16,2,2,5,9,8,7,3831,2324301,45,33,0,2,2
2018-06-26,Yeah,FURIA Inagame,Mirage,7,16,2,2,2,6,5,10,3837,2324292,142,182,0,2,2
2018-06-26,Yeah,FURIA Inagame,Dust2,17,19,2,1,10,5,5,10,3837,2324292,142,182,0,2,2
2018-06-26,Virtue,Isurus,Overpass,16,13,1,2,3,11,13,2,3837,2324250,136,157,2,0,1
2018-06-26,NRG,Complexity,Inferno,16,8,1,2,7,2,9,6,3831,2324254,7,33,2,1,1
2018-06-26,NRG,Complexity,Cache,12,16,2,2,4,9,8,7,3831,2324254,7,33,2,1,1
2018-06-26,NRG,Complexity,Train,16,10,1,2,9,2,7,8,3831,2324254,7,33,2,1,1
2018-06-26,Renegades,Rogue,Dust2,16,12,1,2,5,8,11,4,3831,2324253,12,29,2,0,1
2018-06-26,Renegades,Rogue,Train,16,3,1,2,4,0,12,3,3831,2324253,12,29,2,0,1
2018-06-26,HellRaisers,Gambit,Overpass,4,16,2,2,0,5,4,11,3829,2324278,16,14,1,2,2
2018-06-26,HellRaisers,Gambit,Cache,16,4,1,2,4,1,12,3,3829,2324278,16,14,1,2,2
2018-06-26,Valiance,Windigo,Mirage,16,4,1,2,4,1,12,3,3751,2324288,38,28,16,4,1
2018-06-26,Renegades,NRG,Cache,16,9,1,1,8,7,8,2,3831,2324304,12,7,1,2,2
2018-06-26,Spirit,Vega Squadron,Cache,16,9,1,2,2,8,14,1,3864,2324317,32,49,16,9,1
2018-06-26,Renegades,NRG,Overpass,14,16,2,1,6,9,8,7,3831,2324304,12,7,1,2,2
2018-06-26,forZe,Winstrike,Nuke,14,16,2,2,6,9,8,7,3866,2324258,59,37,2,3,2
2018-06-26,Renegades,NRG,Inferno,10,16,2,2,5,6,5,10,3831,2324304,12,7,1,2,2
2018-06-26,Luminosity,Complexity,Mirage,8,16,2,1,7,8,1,8,3831,2324307,48,33,1,2,2
2018-06-26,Luminosity,Complexity,Inferno,25,23,1,2,5,10,10,5,3831,2324307,48,33,1,2,2
2018-06-26,Luminosity,Complexity,Train,7,16,2,1,6,9,1,7,3831,2324307,48,33,1,2,2
2018-06-26,Nexus,x-kom,Mirage,4,16,2,2,1,4,3,12,3607,2324127,100,44,1,1,2
2018-06-26,Nexus,x-kom,Train,16,13,1,2,7,7,9,6,3607,2324127,100,44,1,1,2
2018-06-26,Spirit,Não Tem Como,Overpass,16,5,1,2,5,1,11,4,3864,2324321,32,40,16,5,1
2018-06-26,Virtus.pro,Valiance,Inferno,20,22,2,2,8,7,7,8,3687,2324101,15,38,20,22,2
2018-06-26,ALTERNATE aTTaX,NOBO,Overpass,8,16,2,2,4,5,4,11,3864,2324318,39,64,8,16,2
2018-06-26,Red Reserve,Giants,Inferno,16,7,1,1,9,6,7,1,3864,2324320,22,51,16,7,1
2018-06-26,Não Tem Como,Movistar Riders,Train,16,9,1,2,5,5,11,4,3864,2324319,40,87,16,9,1
2018-06-26,Red Reserve,NOBO,Inferno,13,16,2,1,11,4,2,12,3864,2324322,22,64,13,16,2
2018-06-26,Movistar Riders,ENCE,Inferno,16,11,1,1,7,8,9,3,3864,2324297,87,31,16,11,1
2018-06-26,Nexus,Bpro,Mirage,16,11,1,2,10,2,6,9,3751,2324289,100,98,16,11,1
2018-06-26,WASD,Red Reserve,Inferno,10,16,2,1,5,10,5,6,3864,2324293,86,22,10,16,2
2018-06-26,forZe,Winstrike,Dust2,16,12,1,1,5,10,11,2,3866,2324258,59,37,2,3,2
2018-06-26,forZe,Winstrike,Inferno,16,2,1,1,13,2,3,0,3866,2324258,59,37,2,3,2
2018-06-26,forZe,Winstrike,Train,14,16,2,2,6,9,8,7,3866,2324258,59,37,2,3,2
2018-06-26,Tricked,Spirit,Nuke,2,16,2,2,0,3,2,13,3864,2324300,83,32,2,16,2
2018-06-26,Virtus.pro,Vexed,Nuke,16,11,1,1,10,5,6,6,3687,2324213,15,111,16,11,1
2018-06-26,forZe,Winstrike,Mirage,11,16,2,2,6,6,5,10,3866,2324258,59,37,2,3,2
2018-06-26,Singularity,Não Tem Como,Mirage,8,16,2,1,6,9,2,7,3864,2324298,72,40,8,16,2
2018-06-26,Tempo Storm,ALTERNATE aTTaX,Inferno,8,16,2,2,4,5,4,11,3864,2324296,71,39,8,16,2
2018-06-26,NOBO,Monolith,Inferno,16,9,1,2,6,4,10,5,3864,2324295,64,76,16,9,1
2018-06-26,Izako Boars,Vega Squadron,Train,14,16,2,1,7,8,7,8,3864,2324299,192,49,14,16,2
2018-06-26,PAPERPLANES,Kinguin,Inferno,16,9,1,2,7,3,9,6,3687,2324270,75,30,16,9,1
2018-06-25,Ghost,Swole Patrol,Overpass,8,16,2,2,3,6,5,10,3730,2324237,63,47,0,2,2
2018-06-25,Swole Patrol,The Entourage,Train,16,19,2,2,7,8,8,7,3730,2324210,47,103,2,1,1
2018-06-25,Swole Patrol,The Entourage,Inferno,16,4,1,1,11,4,5,0,3730,2324210,47,103,2,1,1
2018-06-25,Forty Six and 2,AZIO,Nuke,10,16,2,2,5,6,5,10,3688,2324216,241,190,10,16,2
2018-06-25,W7M,Yeah,Overpass,14,16,2,2,10,5,4,11,3820,2324214,205,153,0,2,2
2018-06-25,W7M,Yeah,Mirage,17,19,2,2,9,6,6,9,3820,2324214,205,153,0,2,2
2018-06-25,boxr,TeamOne,Train,8,16,2,1,4,11,4,5,3730,2324238,55,45,0,2,2
2018-06-25,Ghost,Swole Patrol,Cache,8,16,2,2,3,6,5,10,3730,2324237,63,47,0,2,2
2018-06-25,boxr,TeamOne,Cache,14,16,2,1,7,8,7,8,3730,2324238,55,45,0,2,2
2018-06-25,The Pioneers,boxr,Nuke,4,16,2,2,1,4,3,12,3730,2324209,97,55,1,2,2
2018-06-25,Really Old People,Vision,Dust2,1,16,2,1,1,14,0,2,3688,2324217,98,82,1,16,2
2018-06-25,Luminosity,Freedom 35,Train,16,8,1,2,7,2,9,6,3730,2324236,50,60,2,1,1
2018-06-25,Luminosity,Freedom 35,Dust2,16,7,1,1,8,7,8,0,3730,2324236,50,60,2,1,1
2018-06-25,Swole Patrol,The Entourage,Overpass,16,3,1,2,3,1,13,2,3730,2324210,47,103,2,1,1
2018-06-25,Legacy,ORDER,Cache,6,16,2,1,4,11,2,5,3836,2324239,69,37,0,2,2
2018-06-25,The Pioneers,boxr,Cache,16,14,1,1,8,7,8,7,3730,2324209,97,55,1,2,2
2018-06-25,The Pioneers,boxr,Train,0,16,2,2,0,1,0,15,3730,2324209,97,55,1,2,2
2018-06-25,Bravado,TeamOne,Inferno,16,3,1,2,3,1,13,2,3730,2324211,67,45,1,2,2
2018-06-25,Bravado,TeamOne,Overpass,15,19,2,2,11,4,4,11,3730,2324211,67,45,1,2,2
2018-06-25,Bravado,TeamOne,Mirage,5,16,2,1,4,11,1,5,3730,2324211,67,45,1,2,2
2018-06-25,Wildcats,Ex-Rejected,Cache,11,16,2,2,3,9,8,7,3863,2324215,211,281,0,2,2
2018-06-25,Wildcats,Ex-Rejected,Dust2,13,16,2,1,8,7,5,9,3863,2324215,211,281,0,2,2
2018-06-25,Luminosity,Dignitas,Train,14,16,2,1,9,6,5,10,3730,2324202,50,66,0,2,2
2018-06-25,Luminosity,Dignitas,Dust2,2,16,2,1,2,13,0,3,3730,2324202,50,66,0,2,2
2018-06-25,Ghost,Rogue,Overpass,5,16,2,2,2,4,3,12,3730,2324205,63,28,0,2,2
2018-06-25,Ghost,Rogue,Nuke,5,16,2,1,4,11,1,5,3730,2324205,63,28,0,2,2
2018-06-25,eUnited,Freedom 35,Mirage,16,14,1,2,12,3,4,11,3730,2324207,30,60,2,0,1
2018-06-25,eUnited,Freedom 35,Inferno,16,10,1,1,11,4,5,6,3730,2324207,30,60,2,0,1
2018-06-25,Luminosity,Freedom 35,Mirage,9,16,2,2,4,6,5,10,3730,2324236,50,60,2,1,1
2018-06-25,Luminosity,Complexity,Inferno,12,16,2,2,3,10,9,6,3831,2324252,48,33,0,2,2
2018-06-25,Legacy,ORDER,Inferno,7,16,2,2,5,3,2,13,3836,2324239,69,37,0,2,2
2018-06-25,Gambit,BIG,Train,16,10,1,2,8,3,8,7,3829,2324257,14,26,2,1,1
2018-06-25,Chiefs,Taboo,Mirage,16,6,1,2,3,4,13,2,3836,2324240,51,259,2,0,1
2018-06-25,Luminosity,Complexity,Mirage,11,16,2,1,7,8,4,8,3831,2324252,48,33,0,2,2
2018-06-25,Swole Patrol,Rogue,Overpass,13,16,2,2,7,7,6,9,3831,2324251,45,29,0,2,2
2018-06-25,Swole Patrol,Rogue,Nuke,10,16,2,1,7,8,3,8,3831,2324251,45,29,0,2,2
2018-06-25,MK,SinnerS,Mirage,16,12,1,2,9,4,7,8,3751,2324233,119,197,16,12,1
2018-06-25,MK,Windigo,Train,13,16,2,2,7,7,6,9,3751,2324232,119,28,13,16,2
2018-06-25,HellRaisers,BIG,Overpass,22,18,1,1,11,4,4,11,3829,2324260,16,26,2,0,1
2018-06-25,Bpro,Windigo,Train,14,16,2,2,11,4,3,12,3751,2324231,72,29,14,16,2
2018-06-25,Heroic,OpTic,Nuke,19,17,1,1,8,7,7,8,3829,2324259,20,21,1,2,2
2018-06-25,Heroic,OpTic,Mirage,9,16,2,2,3,7,6,9,3829,2324259,20,21,1,2,2
2018-06-25,Heroic,OpTic,Train,3,16,2,2,1,3,2,13,3829,2324259,20,21,1,2,2
2018-06-25,Nexus,Windigo,Mirage,10,16,2,2,8,3,2,13,3751,2324230,90,29,10,16,2
2018-06-25,Gambit,BIG,Cache,17,19,2,2,4,11,11,4,3829,2324257,14,26,2,1,1
2018-06-25,HellRaisers,BIG,Train,16,11,1,2,9,3,7,8,3829,2324260,16,26,2,0,1
2018-06-25,Gambit,BIG,Inferno,16,14,1,2,6,9,10,5,3829,2324257,14,26,2,1,1
2018-06-25,Grayhound,ORDER,Overpass,16,13,1,2,5,9,11,4,3836,2324241,27,37,2,0,1
2018-06-25,Chiefs,Taboo,Inferno,16,7,1,1,8,7,8,0,3836,2324240,51,259,2,0,1
2018-06-25,North,OpTic,Inferno,16,0,1,1,15,0,1,0,3829,2324256,8,21,2,0,1
2018-06-25,Heroic,BIG,Nuke,8,16,2,2,2,7,6,9,3829,2324247,20,26,0,2,2
2018-06-25,Heroic,BIG,Inferno,9,16,2,1,6,9,3,7,3829,2324247,20,26,0,2,2
2018-06-25,HellRaisers,OpTic,Inferno,5,16,2,1,4,11,1,5,3829,2324255,16,21,0,2,2
2018-06-25,Ground Zero,Dark Sided,Mirage,2,16,2,1,2,13,0,3,3753,2323994,203,196,2,16,2
2018-06-25,HellRaisers,OpTic,Overpass,13,16,2,2,2,12,11,4,3829,2324255,16,21,0,2,2
2018-06-25,Grayhound,ORDER,Cache,16,11,1,1,8,7,8,4,3836,2324241,27,37,2,0,1
2018-06-25,Tainted Minds,Chiefs,Cache,14,16,2,1,8,7,6,9,3836,2324242,62,51,1,2,2
2018-06-25,Tainted Minds,Chiefs,Nuke,19,22,2,2,11,4,4,11,3836,2324242,62,51,1,2,2
2018-06-25,Tainted Minds,Chiefs,Overpass,16,12,1,1,10,5,6,7,3836,2324242,62,51,1,2,2
2018-06-25,North,OpTic,Mirage,16,11,1,2,6,6,10,5,3829,2324256,8,21,2,0,1
2018-06-24,Freedom 35,The Pioneers,Nuke,8,16,2,1,5,10,3,6,3730,2324163,60,97,2,1,1
2018-06-24,Ghost,Complexity,Inferno,10,16,2,2,4,7,6,9,3730,2324192,63,36,0,2,2
2018-06-24,Freedom 35,The Pioneers,Dust2,16,14,1,1,7,8,9,6,3730,2324163,60,97,2,1,1
2018-06-24,Armada,Bravado,Train,7,16,2,2,5,3,2,13,3730,2324191,107,67,0,2,2
2018-06-24,Armada,Bravado,Inferno,12,16,2,2,6,7,6,9,3730,2324191,107,67,0,2,2
2018-06-24,eUnited,The Entourage,Mirage,16,8,1,2,7,2,9,6,3730,2324187,30,103,2,0,1
2018-06-24,eUnited,The Entourage,Overpass,16,4,1,2,5,0,11,4,3730,2324187,30,103,2,0,1
2018-06-24,The Pioneers,Mythic,Train,16,7,1,2,6,2,10,5,3730,2324194,97,79,2,1,1
2018-06-24,Ghost,Complexity,Mirage,8,16,2,2,5,4,3,12,3730,2324192,63,36,0,2,2
2018-06-24,Luminosity,boxr,Inferno,16,4,1,1,11,4,5,0,3730,2324188,50,55,2,0,1
2018-06-24,Luminosity,boxr,Dust2,16,13,1,2,8,6,8,7,3730,2324188,50,55,2,0,1
2018-06-24,Freedom 35,TeamOne,Nuke,16,9,1,2,9,1,7,8,3730,2324193,60,45,2,0,1
2018-06-24,Freedom 35,TeamOne,Train,16,10,1,1,7,8,9,2,3730,2324193,60,45,2,0,1
2018-06-24,The Pioneers,Mythic,Cache,10,16,2,2,1,10,9,6,3730,2324194,97,79,2,1,1
2018-06-24,Mythic,TeamOne,Inferno,7,16,2,1,3,12,4,4,3730,2324165,79,45,1,2,2
2018-06-24,Freedom 35,The Pioneers,Train,16,13,1,2,12,2,4,11,3730,2324163,60,97,2,1,1
2018-06-24,Complexity,Dignitas,Inferno,16,6,1,1,12,3,4,3,3730,2324161,36,66,2,0,1
2018-06-24,Mythic,TeamOne,Cache,16,11,1,2,8,4,8,7,3730,2324165,79,45,1,2,2
2018-06-24,boxr,Ghost,Train,13,16,2,2,5,9,8,7,3730,2324160,55,63,0,2,2
2018-06-24,Legacy,Conspiracy,Cache,16,9,1,2,5,5,11,4,3849,2324166,69,201,2,0,1
2018-06-24,Complexity,Dignitas,Mirage,16,8,1,2,8,1,8,7,3730,2324161,36,66,2,0,1
2018-06-24,Armada,The Entourage,Overpass,7,16,2,1,4,11,3,5,3730,2324162,107,103,0,2,2
2018-06-24,Armada,The Entourage,Inferno,8,16,2,1,5,10,3,6,3730,2324162,107,103,0,2,2
2018-06-24,eUnited,Rogue,Overpass,4,16,2,2,3,2,1,14,3730,2324158,30,28,0,2,2
2018-06-24,eUnited,Rogue,Nuke,14,16,2,1,8,7,6,9,3730,2324158,30,28,0,2,2
2018-06-24,boxr,Ghost,Mirage,13,16,2,2,8,6,5,10,3730,2324160,55,63,0,2,2
2018-06-24,Mythic,TeamOne,Mirage,8,16,2,1,6,9,2,7,3730,2324165,79,45,1,2,2
2018-06-24,NRG,Luminosity,Overpass,16,6,1,1,11,4,5,2,3730,2324159,7,50,2,0,1
2018-06-24,NRG,Luminosity,Inferno,16,12,1,1,5,10,11,2,3730,2324159,7,50,2,0,1
2018-06-24,Swole Patrol,Bravado,Mirage,16,8,1,1,11,4,5,4,3730,2324164,47,67,2,0,1
2018-06-24,Swole Patrol,Bravado,Overpass,16,1,1,2,2,0,14,1,3730,2324164,47,67,2,0,1
2018-06-24,Ex-Rejected,Wildcats,Dust2,19,15,1,1,10,5,5,10,3863,2324184,281,211,2,0,1
2018-06-24,Ex-Rejected,Wildcats,Inferno,16,6,1,2,7,0,9,6,3863,2324184,281,211,2,0,1
2018-06-24,The Pioneers,Mythic,Nuke,16,12,1,2,6,7,10,5,3730,2324194,97,79,2,1,1
2018-06-24,Sprout,ALTERNATE aTTaX,Inferno,16,14,1,1,9,6,7,8,3776,2323946,56,40,2,0,1
2018-06-24,Legacy,Conspiracy,Overpass,16,5,1,1,12,3,4,2,3849,2324166,69,201,2,0,1
2018-06-24,Valiance,Windigo,Cache,11,16,2,2,6,6,5,10,3605,2324136,38,29,1,2,2
2018-06-24,LDLC,Sprout,Dust2,16,2,1,1,13,2,3,0,3776,2324173,54,56,2,1,1
2018-06-24,LDLC,Sprout,Inferno,16,9,1,1,10,5,6,4,3776,2324173,54,56,2,1,1
2018-06-24,LDLC,Sprout,Train,8,16,2,2,3,6,5,10,3776,2324173,54,56,2,1,1
2018-06-24,HellRaisers,EURONICS,Train,16,13,1,2,9,5,7,8,3828,2324182,16,46,2,0,1
2018-06-24,HellRaisers,EURONICS,Cache,16,4,1,2,5,0,11,4,3828,2324182,16,46,2,0,1
2018-06-24,Valiance,Windigo,Mirage,12,16,2,2,5,8,7,8,3605,2324136,38,29,1,2,2
2018-06-24,Valiance,Windigo,Train,16,9,1,1,8,7,8,2,3605,2324136,38,29,1,2,2
2018-06-24,Imperial,Kinguin,Mirage,13,16,2,2,7,7,6,9,3605,2324135,24,43,1,2,2
2018-06-24,Ex-Rejected,Furious,Mirage,12,16,2,2,4,9,8,7,3863,2324195,281,182,1,2,2
2018-06-24,BIG,k1ck,Overpass,16,4,1,1,12,3,4,1,3828,2324183,26,117,2,1,1
2018-06-24,BIG,k1ck,Dust2,13,16,2,1,8,7,5,9,3828,2324183,26,117,2,1,1
2018-06-24,BIG,k1ck,Train,16,8,1,1,7,8,9,0,3828,2324183,26,117,2,1,1
2018-06-24,Rogue,NRG,Cache,10,16,2,1,2,13,8,3,3730,2324190,28,7,1,2,2
2018-06-24,Kinguin,Windigo,Dust2,19,17,1,2,6,9,9,6,3605,2324137,43,29,2,0,1
2018-06-24,Imperial,Kinguin,Dust2,16,10,1,2,6,5,10,5,3605,2324135,24,43,1,2,2
2018-06-24,Ex-Rejected,Furious,Default,19,17,1,2,12,3,3,12,3863,2324195,281,182,1,2,2
2018-06-24,Imperial,Kinguin,Train,14,16,2,2,9,6,5,10,3605,2324135,24,43,1,2,2
2018-06-24,Chiefs,TRIDENT,Mirage,16,5,1,2,5,1,11,4,3753,2323996,51,146,16,5,1
2018-06-24,Kinguin,Windigo,Overpass,19,17,1,1,9,6,6,9,3605,2324137,43,29,2,0,1
2018-06-24,Rogue,NRG,Overpass,10,16,2,1,7,8,3,8,3730,2324190,28,7,1,2,2
2018-06-24,Rogue,NRG,Dust2,16,14,1,1,6,9,10,5,3730,2324190,28,7,1,2,2
2018-06-24,Swole Patrol,Dignitas,Train,12,16,2,2,6,7,6,9,3730,2324189,47,66,1,2,2
2018-06-24,Swole Patrol,Dignitas,Cache,16,6,1,2,6,1,10,5,3730,2324189,47,66,1,2,2
2018-06-24,Tainted Minds,ORDER,Mirage,7,16,2,2,4,4,3,12,3753,2324212,62,37,7,16,2
