date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2017-01-12,QuetzaL,TYLOO,Overpass,8,16,2,2,2,7,6,9,2564,2307346,142,24,0,2,2
2017-01-12,K23,VG.CyberZen,Dust2,7,16,2,1,4,11,3,5,2564,2307347,72,27,0,2,2
2017-01-12,K23,VG.CyberZen,Cache,19,22,2,1,7,8,8,7,2564,2307347,72,27,0,2,2
2017-01-12,DarkPassage,TYLOO,Cobblestone,16,13,1,1,11,4,5,9,2564,2307358,57,24,1,1,2
2017-01-12,JYP,QuetzaL,Mirage,17,19,2,2,6,9,9,6,2564,2307357,36,142,1,1,2
2017-01-12,JYP,QuetzaL,Dust2,16,4,1,2,3,2,13,2,2564,2307357,36,142,1,1,2
2017-01-12,Signature,FIVE,Train,16,10,1,1,9,6,7,4,2564,2307354,53,44,2,0,1
2017-01-12,Signature,FIVE,Mirage,16,5,1,1,13,2,3,3,2564,2307354,53,44,2,0,1
2017-01-12,SYF,Dark Sided,Cache,13,16,2,1,4,11,9,5,2647,2307442,181,129,2,1,1
2017-01-12,DarkPassage,TYLOO,Overpass,16,19,2,1,8,7,7,8,2564,2307358,57,24,1,1,2
2017-01-12,Immunity,Skyfire,Mirage,16,9,1,2,9,1,7,8,2647,2307441,58,147,2,1,1
2017-01-12,Epsilon,Envy,Cache,4,16,2,1,4,11,0,5,2564,2307350,23,11,1,1,2
2017-01-12,Immunity,Skyfire,Dust2,11,16,2,1,6,9,5,7,2647,2307441,58,147,2,1,1
2017-01-12,Chiefs,Dark Sided,Cache,13,16,2,1,6,9,7,7,2647,2307424,143,129,2,1,1
2017-01-12,Chiefs,Dark Sided,Overpass,16,7,1,1,13,2,3,5,2647,2307424,143,129,2,1,1
2017-01-12,QuetzaL,TYLOO,Cobblestone,12,16,2,1,7,8,5,8,2564,2307346,142,24,0,2,2
2017-01-12,iGame.com,Colombia,Dust2,16,11,1,1,6,9,10,2,2564,2307349,30,114,2,0,1
2017-01-12,iGame.com,Colombia,Cache,16,13,1,1,11,4,5,9,2564,2307349,30,114,2,0,1
2017-01-12,Immunity,Skyfire,Train,16,11,1,1,11,4,5,7,2647,2307441,58,147,2,1,1
2017-01-12,Epsilon,Envy,Cobblestone,19,16,1,2,11,4,4,11,2564,2307350,23,11,1,1,2
2017-01-10,zARLANS,1337,Cache,9,16,2,1,6,9,3,7,2609,2307403,132,108,0,2,2
2017-01-10,zARLANS,1337,Mirage,7,16,2,2,1,7,6,9,2609,2307403,132,108,0,2,2
2017-01-09,PRIDE,GODSENT,Cobblestone,16,10,1,1,8,7,8,3,2633,2307301,55,15,2,1,1
2017-01-09,fnatic,Japaleno,Cobblestone,16,9,1,1,9,6,7,3,2633,2307410,17,137,2,0,1
2017-01-09,PRIDE,GODSENT,Mirage,16,13,1,2,10,4,6,9,2633,2307301,55,15,2,1,1
2017-01-09,HellRaisers,Tricked,Nuke,16,7,1,2,8,0,8,7,2633,2307303,18,44,2,1,1
2017-01-09,HellRaisers,Tricked,Train,7,16,2,2,3,5,4,11,2633,2307303,18,44,2,1,1
2017-01-09,HellRaisers,Tricked,Overpass,16,6,1,2,6,1,10,5,2633,2307303,18,44,2,1,1
2017-01-09,Gambit,Norse,Mirage,16,11,1,1,8,7,8,4,2633,2307300,16,53,2,0,1
2017-01-09,fnatic,Japaleno,Mirage,16,12,1,2,5,8,11,4,2633,2307410,17,137,2,0,1
2017-01-09,Gambit,Norse,Overpass,16,10,1,2,6,5,10,5,2633,2307300,16,53,2,0,1
2017-01-09,FaZe,EPG,Mirage,16,2,1,2,3,0,13,2,2633,2307298,7,63,2,0,1
2017-01-09,FaZe,EPG,Train,16,4,1,2,4,1,12,3,2633,2307298,7,63,2,0,1
2017-01-09,PRIDE,GODSENT,Train,5,16,2,2,1,5,4,11,2633,2307301,55,15,2,1,1
2017-01-09,FlipSid3,Heroic,Nuke,16,10,1,1,9,6,7,4,2633,2307299,23,19,2,1,1
2017-01-09,FaZe,FlipSid3,Overpass,16,7,1,1,8,7,8,0,2633,2307306,7,22,2,1,1
2017-01-09,HellRaisers,mousesports,Mirage,7,16,2,2,3,5,4,11,2633,2307308,17,12,0,2,2
2017-01-09,FaZe,FlipSid3,Mirage,11,16,2,2,8,4,3,12,2633,2307306,7,22,2,1,1
2017-01-09,FaZe,FlipSid3,Train,16,11,1,1,10,5,6,6,2633,2307306,7,22,2,1,1
2017-01-09,Gambit,PRIDE,Cobblestone,16,5,1,2,2,4,14,1,2633,2307307,16,54,2,1,1
2017-01-09,Gambit,PRIDE,Dust2,16,6,1,1,9,6,7,0,2633,2307307,16,54,2,1,1
2017-01-09,HellRaisers,mousesports,Cobblestone,9,16,2,1,3,12,6,4,2633,2307308,17,12,0,2,2
2017-01-09,Gambit,PRIDE,Overpass,14,16,2,1,5,10,9,6,2633,2307307,16,54,2,1,1
2017-01-09,fnatic,G2,Cache,16,4,1,2,5,0,11,4,2633,2307309,19,10,2,0,1
2017-01-09,fnatic,G2,Dust2,16,9,1,1,9,6,7,3,2633,2307309,19,10,2,0,1
2017-01-09,1337,Just.MSI,Nuke,16,9,1,2,7,3,9,6,2609,2307402,108,131,2,0,1
2017-01-09,1337,Just.MSI,Train,16,10,1,2,9,2,7,8,2609,2307402,108,131,2,0,1
2017-01-09,FlipSid3,Heroic,Overpass,13,16,2,2,5,9,8,7,2633,2307299,23,19,2,1,1
2017-01-09,FlipSid3,Heroic,Mirage,16,11,1,2,12,0,4,11,2633,2307299,23,19,2,1,1
2017-01-08,LDLC,Rogue,Dust2,2,16,2,2,0,3,2,13,2538,2307296,29,39,0,2,2
2017-01-08,LDLC,Rogue,Train,18,22,2,1,3,12,12,3,2538,2307296,29,39,0,2,2
2017-01-08,Kinguin,Rogue,Mirage,12,16,2,1,6,9,6,7,2538,2307295,21,39,0,2,2
2017-01-08,Kinguin,Rogue,Overpass,9,16,2,2,4,6,5,10,2538,2307295,21,39,0,2,2
2017-01-07,TSM,Rogue,Train,4,16,2,1,3,12,1,4,2538,2307290,42,39,0,2,2
2017-01-07,TSM,Rogue,Dust2,12,16,2,2,2,11,10,5,2538,2307290,42,39,0,2,2
2017-01-07,Rush,Muffin Lightning,Dust2,14,16,2,2,10,5,4,11,2538,2307291,68,52,0,2,2
2017-01-07,Rush,Muffin Lightning,Overpass,15,19,2,2,8,7,7,8,2538,2307291,68,52,0,2,2
2017-01-07,Bravado,Rogue,Train,7,16,2,1,6,9,1,7,2538,2307292,74,39,0,2,2
2017-01-07,Bravado,Rogue,Mirage,3,16,2,2,2,2,1,14,2538,2307292,74,39,0,2,2
2017-01-06,Bravado,LDLC,Overpass,4,16,2,2,0,5,4,11,2538,2307288,74,29,4,16,2
2017-01-06,Muffin Lightning,Kinguin,Overpass,6,16,2,2,3,4,3,12,2538,2307287,52,21,6,16,2
2017-01-06,Rogue,LDLC,Overpass,5,16,2,2,2,4,3,12,2538,2307285,39,29,5,16,2
2017-01-06,Bravado,TSM,Mirage,16,8,1,1,9,6,7,2,2538,2307284,74,42,16,8,1
2017-01-06,TSM,Rush,Mirage,16,9,1,2,7,3,9,6,2640,2307297,42,68,2,1,1
2017-01-06,TSM,Rush,Overpass,16,19,2,1,10,5,5,10,2640,2307297,42,68,2,1,1
2017-01-06,TSM,Rush,Cobblestone,16,9,1,2,6,4,10,5,2640,2307297,42,68,2,1,1
2017-01-05,Kinguin,LDLC,Cobblestone,16,2,1,1,13,2,3,0,2634,2307282,21,29,2,0,1
2017-01-05,Kinguin,LDLC,Overpass,16,9,1,1,7,8,9,1,2634,2307282,21,29,2,0,1
2016-12-29,RuSh3D,EPG,Train,16,2,1,1,13,2,3,0,2629,2307281,70,74,2,0,1
2016-12-29,RuSh3D,EPG,Mirage,16,12,1,2,9,4,7,8,2629,2307281,70,74,2,0,1
2016-12-28,Quantum Bellator Fire,RuSh3D,Mirage,14,16,2,1,10,5,4,11,2629,2307278,62,70,1,2,2
2016-12-28,Quantum Bellator Fire,RuSh3D,Dust2,16,3,1,1,12,3,4,0,2629,2307278,62,70,1,2,2
2016-12-28,Quantum Bellator Fire,RuSh3D,Cobblestone,7,16,2,1,4,11,3,5,2629,2307278,62,70,1,2,2
2016-12-28,Tengri,EPG,Train,12,16,2,1,11,4,1,12,2629,2307279,53,74,0,2,2
2016-12-28,Quantum Bellator Fire,EPG,Cobblestone,2,16,2,1,1,14,1,2,2629,2307280,62,74,1,2,2
2016-12-28,Quantum Bellator Fire,EPG,Mirage,19,17,1,1,6,9,9,6,2629,2307280,62,74,1,2,2
2016-12-28,Tengri,EPG,Dust2,9,16,2,2,1,9,8,7,2629,2307279,53,74,0,2,2
2016-12-28,Quantum Bellator Fire,EPG,Nuke,7,16,2,1,6,9,1,7,2629,2307280,62,74,1,2,2
2016-12-27,EPG,1337,Nuke,16,11,1,1,10,5,6,6,2629,2307277,74,68,2,0,1
2016-12-27,RuSh3D,Tengri,Mirage,16,10,1,1,12,3,4,7,2629,2307275,70,53,2,1,1
2016-12-27,EPG,1337,Dust2,16,7,1,2,8,0,8,7,2629,2307277,74,68,2,0,1
2016-12-27,RuSh3D,Tengri,Overpass,4,16,2,2,1,4,3,12,2629,2307275,70,53,2,1,1
2016-12-27,RuSh3D,Tengri,Cobblestone,16,5,1,2,3,3,13,2,2629,2307275,70,53,2,1,1
2016-12-27,Wings.V,Master Grade,Cache,12,16,2,2,7,6,5,10,2631,2307274,109,99,0,2,2
2016-12-27,Wings.V,Master Grade,Train,7,16,2,2,2,6,5,10,2631,2307274,109,99,0,2,2
2016-12-27,zARLANS,Tengri,Overpass,7,16,2,2,4,4,3,12,2629,2307276,89,53,0,2,2
2016-12-27,zARLANS,Tengri,Cache,11,16,2,1,9,6,2,10,2629,2307276,89,53,0,2,2
2016-12-26,1337,Quantum Bellator Fire,Train,14,16,2,1,10,5,4,11,2629,2307273,68,62,1,2,2
2016-12-26,1337,Quantum Bellator Fire,Dust2,9,16,2,1,6,9,3,7,2629,2307273,68,62,1,2,2
2016-12-26,EPG,Tengri,Overpass,20,22,2,1,8,7,7,8,2629,2307272,57,48,1,2,2
2016-12-26,EPG,Tengri,Mirage,16,13,1,2,8,6,8,7,2629,2307272,57,48,1,2,2
2016-12-26,EPG,Tengri,Cobblestone,13,16,2,2,9,5,4,11,2629,2307272,57,48,1,2,2
2016-12-26,Quantum Bellator Fire,zARLANS,Mirage,16,4,1,1,11,4,5,0,2629,2307271,65,77,2,1,1
2016-12-26,Quantum Bellator Fire,zARLANS,Cobblestone,6,16,2,2,3,4,3,12,2629,2307271,65,77,2,1,1
2016-12-26,Quantum Bellator Fire,zARLANS,Dust2,16,14,1,1,11,4,5,10,2629,2307271,65,77,2,1,1
2016-12-26,1337,Quantum Bellator Fire,Mirage,16,14,1,2,13,2,3,12,2629,2307273,68,62,1,2,2
2016-12-25,m0nster,TYLOO,Cobblestone,2,16,2,2,0,3,2,13,2632,2307270,118,21,0,2,2
2016-12-25,m0nster,TYLOO,Dust2,6,16,2,1,3,12,3,4,2632,2307270,118,21,0,2,2
2016-12-23,Tengri,zARLANS,Cache,11,16,2,2,4,8,7,8,2629,2307251,48,77,2,1,1
2016-12-23,Tengri,zARLANS,Train,25,22,1,2,13,2,2,13,2629,2307251,48,77,2,1,1
2016-12-23,Tengri,zARLANS,Mirage,19,16,1,2,4,11,11,4,2629,2307251,48,77,2,1,1
2016-12-22,Quantum Bellator Fire,EPG,Cobblestone,16,3,1,2,4,0,12,3,2629,2307245,65,57,1,2,2
2016-12-22,Quantum Bellator Fire,EPG,Dust2,9,16,2,2,0,10,9,6,2629,2307245,65,57,1,2,2
2016-12-22,Quantum Bellator Fire,EPG,Mirage,12,16,2,2,7,6,5,10,2629,2307245,65,57,1,2,2
2016-12-21,Vexed,Outlaws,Cobblestone,16,19,2,2,6,9,9,6,2630,2307254,30,69,16,19,2
2016-12-21,Outlaws,iNation,Cache,16,14,1,1,4,11,12,3,2630,2307253,69,72,16,14,1
2016-12-20,k1ck,Infinity,Cache,16,8,1,1,10,5,6,3,2626,2307240,117,95,16,8,1
2016-12-19,Cloud9,HellRaisers,Overpass,13,16,2,2,4,10,9,6,2472,2307214,9,20,13,16,2
2016-12-18,fnatic Academy,MVP Project,Train,22,18,1,1,7,8,8,7,2613,2307228,33,40,2,0,1
2016-12-18,fnatic Academy,MVP Project,Mirage,16,12,1,1,7,8,9,4,2613,2307228,33,40,2,0,1
2016-12-18,Fragsters,Tricked,Dust2,13,16,2,1,5,10,8,6,2623,2307235,238,39,0,2,2
2016-12-18,Rogue,Singularity,Mirage,16,2,1,1,13,2,3,0,2623,2307234,37,86,2,1,1
2016-12-18,Fragsters,Tricked,Nuke,10,16,2,1,8,7,2,9,2623,2307235,238,39,0,2,2
2016-12-18,OpTic,HellRaisers,Train,16,10,1,2,9,2,7,8,2472,2307206,4,20,16,10,1
2016-12-18,Rogue,Singularity,Nuke,16,9,1,1,8,7,8,2,2623,2307234,37,86,2,1,1
2016-12-18,Rogue,Singularity,Overpass,14,16,2,1,11,4,3,12,2623,2307234,37,86,2,1,1
2016-12-18,Tricked,Rogue,Cobblestone,16,4,1,2,5,0,11,4,2623,2307236,39,37,2,1,1
2016-12-18,Dignitas,G2,Nuke,16,9,1,2,10,0,6,9,2472,2307207,6,10,16,9,1
2016-12-18,CLG,Cloud9,Overpass,8,16,2,2,2,7,6,9,2472,2307210,34,9,8,16,2
2016-12-18,Immortals,G2,Cache,17,19,2,1,11,4,4,11,2472,2307213,13,10,17,19,2
2016-12-18,Envy,TYLOO,Dust2,16,9,1,2,5,5,11,4,2472,2307208,11,21,16,9,1
2016-12-18,Envy,Vega Squadron,Dust2,16,12,1,1,7,8,9,4,2472,2307212,11,32,16,12,1
2016-12-18,mousesports,Immortals,Cache,16,3,1,1,12,3,4,0,2472,2307211,12,13,16,3,1
2016-12-18,Tricked,Rogue,Train,13,16,2,1,7,8,6,8,2623,2307236,39,37,2,1,1
2016-12-18,NiP,Vega Squadron,Cache,2,16,2,1,2,13,0,3,2472,2307209,3,32,2,16,2
2016-12-18,Tricked,Rogue,Overpass,16,9,1,2,5,5,11,4,2623,2307236,39,37,2,1,1
2016-12-17,Magistra,Singularity,Mirage,9,16,2,2,4,6,5,10,2623,2307231,197,86,1,2,2
2016-12-17,FaZe,OpTic,Overpass,16,11,1,2,7,5,9,6,2472,2307197,8,4,16,11,1
2016-12-17,Alpha,Magistra,Cobblestone,8,16,2,1,5,10,3,6,2623,2307180,135,197,8,16,2
2016-12-17,Singularity,Fragsters,Dust2,17,19,2,1,8,7,7,8,2623,2307179,86,238,17,19,2
2016-12-17,Alpha,Singularity,Mirage,9,16,2,1,7,8,2,8,2623,2307230,135,86,9,16,2
2016-12-17,Magistra,Fragsters,Train,6,16,2,2,3,4,3,12,2623,2307229,197,238,6,16,2
2016-12-17,Magistra,Singularity,Train,9,16,2,2,4,6,5,10,2623,2307231,197,86,1,2,2
2016-12-17,GODSENT,HellRaisers,Train,16,11,1,2,9,3,7,8,2472,2307199,17,20,16,11,1
2016-12-17,Magistra,Singularity,Nuke,16,12,1,2,7,6,9,6,2623,2307231,197,86,1,2,2
2016-12-17,G2,Vega Squadron,Dust2,16,6,1,2,6,1,10,5,2472,2307198,10,32,16,6,1
2016-12-17,mousesports,TYLOO,Train,16,3,1,2,4,0,12,3,2472,2307200,12,21,16,3,1
2016-12-17,Cloud9,Renegades,Mirage,16,9,1,1,12,3,4,6,2472,2307201,9,19,16,9,1
2016-12-17,NiP,OpTic,Overpass,9,16,2,2,3,7,6,9,2472,2307202,3,4,9,16,2
2016-12-17,Dignitas,CLG,Mirage,16,9,1,2,8,2,8,7,2472,2307203,6,34,16,9,1
2016-12-17,Envy,Spirit,Dust2,16,2,1,2,3,0,13,2,2472,2307204,11,42,16,2,1
2016-12-17,FaZe,Immortals,Mirage,16,11,1,2,9,3,7,8,2472,2307205,8,13,16,11,1
2016-12-16,Grinny Bankers,AVANT,Overpass,16,14,1,1,9,6,7,8,2625,2307221,168,97,2,0,1
2016-12-16,Grinny Bankers,AVANT,Mirage,16,9,1,2,3,7,13,2,2625,2307221,168,97,2,0,1
2016-12-16,FIVE,MVP Project,Cache,8,16,2,2,5,4,3,12,2613,2307186,45,40,0,2,2
2016-12-16,VG.CyberZen,fnatic Academy,Train,12,16,2,2,8,5,4,11,2613,2307187,25,33,1,2,2
2016-12-16,FIVE,MVP Project,Overpass,12,16,2,1,7,8,5,8,2613,2307186,45,40,0,2,2
2016-12-16,G2,GODSENT,Overpass,11,16,2,2,4,8,7,8,2472,2307151,10,17,11,16,2
2016-12-16,VG.CyberZen,fnatic Academy,Dust2,8,16,2,2,2,7,6,9,2613,2307187,25,33,1,2,2
2016-12-16,G2,Envy,Dust2,16,12,1,1,6,9,10,3,2472,2307193,10,11,16,12,1
2016-12-16,VG.CyberZen,fnatic Academy,Cache,16,14,1,2,9,6,7,8,2613,2307187,25,33,1,2,2
2016-12-16,Immortals,Vega Squadron,Cache,16,8,1,2,5,4,11,4,2472,2307194,13,32,16,8,1
2016-12-16,TYLOO,Cloud9,Mirage,16,11,1,2,6,6,10,5,2472,2307196,21,9,16,11,1
2016-12-16,GODSENT,Dignitas,Mirage,16,11,1,2,10,2,6,9,2472,2307195,17,6,16,11,1
2016-12-16,CLG,Renegades,Dust2,19,16,1,2,10,5,5,10,2472,2307190,34,19,19,16,1
2016-12-16,NiP,HellRaisers,Overpass,17,19,2,2,7,8,8,7,2472,2307192,3,20,17,19,2
2016-12-16,mousesports,Spirit,Dust2,16,5,1,1,11,4,5,1,2472,2307191,12,42,16,5,1
2016-12-15,Envy,Immortals,Cobblestone,11,16,2,2,7,5,4,11,2472,2307145,11,13,11,16,2
2016-12-15,mousesports,HellRaisers,Train,6,16,2,2,1,6,5,10,2472,2307150,12,20,6,16,2
2016-12-15,ProGaming,DEMONIO,Cache,6,16,2,1,3,12,3,4,2622,2307176,131,236,1,2,2
2016-12-15,ProGaming,DEMONIO,Dust2,17,19,2,2,8,7,7,8,2622,2307176,131,236,1,2,2
2016-12-15,Dignitas,Spirit,Mirage,16,11,1,2,7,5,9,6,2472,2307144,6,42,16,11,1
2016-12-15,ProGaming,DEMONIO,Mirage,16,11,1,2,7,5,9,6,2622,2307176,131,236,1,2,2
2016-12-15,FaZe,Cloud9,Mirage,19,17,1,2,10,5,5,10,2472,2307146,8,9,19,17,1
2016-12-15,Rogue,Copenhagen Flames,Overpass,16,6,1,1,11,4,5,2,2623,2307178,37,147,16,6,1
2016-12-15,CLG,Vega Squadron,Mirage,14,16,2,2,6,9,8,7,2472,2307147,34,32,14,16,2
2016-12-15,Tricked,Copenhagen Flames,Nuke,16,11,1,1,8,7,8,4,2623,2307216,39,147,16,11,1
2016-12-15,NiP,Renegades,Dust2,16,9,1,1,11,4,5,5,2472,2307148,3,19,16,9,1
2016-12-15,OpTic,TYLOO,Overpass,16,9,1,2,6,4,10,5,2472,2307149,4,21,16,9,1
2016-12-14,EURONICS,DIVIZON,Overpass,5,16,2,2,2,4,3,12,2617,2307183,58,116,1,2,2
2016-12-14,EURONICS,DIVIZON,Train,16,11,1,1,12,3,4,8,2617,2307183,58,116,1,2,2
2016-12-14,EURONICS,DIVIZON,Cobblestone,2,16,2,1,2,13,0,3,2617,2307183,58,116,1,2,2
2016-12-13,Tricked,Outlaws,Cobblestone,6,16,2,1,3,12,3,4,2596,2307078,39,75,1,2,2
2016-12-13,TeamOne,DEMONIO,Cache,8,16,2,2,5,4,3,12,2622,2307172,85,236,1,2,2
2016-12-13,TeamOne,DEMONIO,Train,22,20,1,2,5,10,10,5,2622,2307172,85,236,1,2,2
2016-12-13,TeamOne,DEMONIO,Dust2,9,16,2,1,8,7,1,9,2622,2307172,85,236,1,2,2
2016-12-13,Tricked,Outlaws,Nuke,16,4,1,1,12,3,4,1,2596,2307078,39,75,1,2,2
2016-12-13,Tricked,Outlaws,Train,8,16,2,2,2,7,6,9,2596,2307078,39,75,1,2,2
2016-12-13,DIVIZON,ALTERNATE aTTaX,Mirage,16,14,1,1,8,7,8,7,2617,2307173,116,27,2,1,1
2016-12-13,DIVIZON,ALTERNATE aTTaX,Cache,19,17,1,2,5,10,10,5,2617,2307173,116,27,2,1,1
2016-12-13,DIVIZON,ALTERNATE aTTaX,Dust2,14,16,2,1,9,6,5,10,2617,2307173,116,27,2,1,1
2016-12-12,EURONICS,DIVIZON,Mirage,16,8,1,1,8,7,8,1,2617,2307133,59,114,2,0,1
2016-12-12,EURONICS,DIVIZON,Train,16,10,1,2,4,7,12,3,2617,2307133,59,114,2,0,1
2016-12-12,OpTic,Astralis,Overpass,6,16,2,2,5,2,1,14,2367,2307143,6,4,0,2,2
2016-12-12,OpTic,Astralis,Train,11,16,2,2,5,7,6,9,2367,2307143,6,4,0,2,2
2016-12-11,VG.CyberZen,Epsilon,Cobblestone,11,16,2,2,3,9,8,7,2599,2307104,25,24,0,3,2
2016-12-11,FaZe,OpTic,Cache,4,16,2,2,1,4,3,12,2367,2307064,8,6,1,2,2
2016-12-11,FaZe,OpTic,Nuke,19,15,1,2,12,3,3,12,2367,2307064,8,6,1,2,2
2016-12-11,FaZe,OpTic,Train,10,16,2,2,5,6,5,10,2367,2307064,8,6,1,2,2
2016-12-11,Dignitas,SK,Overpass,10,16,2,1,6,9,4,7,2367,2307065,5,2,1,2,2
2016-12-11,Dignitas,SK,Mirage,16,7,1,1,12,3,4,4,2367,2307065,5,2,1,2,2
2016-12-11,Dignitas,SK,Cache,9,16,2,1,5,10,4,6,2367,2307065,5,2,1,2,2
2016-12-11,VG.CyberZen,Epsilon,Mirage,13,16,2,1,9,6,4,10,2599,2307104,25,24,0,3,2
2016-12-11,Envy,OpTic,Overpass,3,16,2,1,2,13,1,3,2367,2307141,13,6,0,2,2
2016-12-11,VG.CyberZen,Epsilon,Overpass,7,16,2,1,3,12,4,4,2599,2307104,25,24,0,3,2
2016-12-11,Envy,OpTic,Nuke,12,16,2,2,5,8,7,8,2367,2307141,13,6,0,2,2
2016-12-11,Brewtopia,RESISTANCE,Cache,7,16,2,2,1,7,6,9,2612,2307153,162,194,0,2,2
2016-12-11,Astralis,SK,Overpass,16,4,1,2,5,0,11,4,2367,2307142,4,2,2,0,1
2016-12-11,Astralis,SK,Cache,16,9,1,1,10,5,6,4,2367,2307142,4,2,2,0,1
2016-12-11,RESISTANCE,Outlaws,Overpass,4,16,2,1,4,11,0,5,2612,2307155,194,90,0,2,2
2016-12-11,Brewtopia,RESISTANCE,Cobblestone,11,16,2,1,9,6,2,10,2612,2307153,162,194,0,2,2
2016-12-11,RESISTANCE,Outlaws,Cache,7,16,2,2,0,8,7,8,2612,2307155,194,90,0,2,2
2016-12-10,EDG,ex-g3x,Dust2,11,16,2,2,6,6,5,10,2599,2307090,147,69,0,2,2
2016-12-10,TRIDENT,Parallax,Overpass,28,26,1,2,10,5,5,10,2536,2307110,171,129,2,0,1
2016-12-10,TRIDENT,Parallax,Mirage,16,14,1,2,8,7,8,7,2536,2307110,171,129,2,0,1
2016-12-10,Parallax,Exile5,Mirage,8,16,2,2,5,4,3,12,2536,2307108,129,101,2,1,1
2016-12-10,Parallax,Exile5,Cobblestone,16,10,1,1,8,7,8,3,2536,2307108,129,101,2,1,1
2016-12-10,VG.CyberZen,Immunity,Dust2,16,11,1,2,7,5,9,6,2599,2307085,25,99,1,1,2
2016-12-10,VG.CyberZen,Immunity,Cobblestone,5,16,2,2,1,5,4,11,2599,2307085,25,99,1,1,2
2016-12-10,iGame.com,JYP,Train,16,13,1,2,12,2,4,11,2599,2307099,38,46,2,0,1
2016-12-10,EDG,ex-g3x,Mirage,16,19,2,2,7,8,8,7,2599,2307090,147,69,0,2,2
2016-12-10,iGame.com,JYP,Cobblestone,16,14,1,1,6,9,10,5,2599,2307099,38,46,2,0,1
2016-12-10,Skyfire,TRIDENT,Train,14,16,2,1,8,7,6,9,2536,2307109,141,171,0,2,2
2016-12-10,Dignitas,Envy,Nuke,3,16,2,2,0,4,3,12,2367,2307061,5,13,3,16,2
2016-12-10,Immortals,Envy,Cache,19,22,2,2,5,10,10,5,2367,2307060,12,13,19,22,2
2016-12-10,SK,Dignitas,Overpass,7,16,2,1,3,12,4,4,2367,2307059,2,5,7,16,2
2016-12-10,Epsilon,TYLOO,Cobblestone,19,17,1,1,6,9,9,6,2599,2307101,24,20,2,0,1
2016-12-10,Skyfire,TRIDENT,Cache,6,16,2,2,1,6,5,10,2536,2307109,141,171,0,2,2
2016-12-10,Epsilon,TYLOO,Cache,16,3,1,2,4,0,12,3,2599,2307101,24,20,2,0,1
2016-12-10,iGame.com,VG.CyberZen,Nuke,5,16,2,2,0,6,5,10,2599,2307102,38,25,1,2,2
2016-12-10,hmm,k1ck,Cobblestone,16,9,1,1,10,5,6,4,2619,2307163,32,86,16,9,1
2016-12-10,iGame.com,VG.CyberZen,Train,12,16,2,2,8,5,4,11,2599,2307102,38,25,1,2,2
2016-12-10,SK,Immortals,Cache,16,9,1,2,7,3,9,6,2367,2307063,2,12,2,0,1
2016-12-10,SK,Immortals,Train,16,14,1,1,9,6,7,8,2367,2307063,2,12,2,0,1
2016-12-10,OpTic,Cloud9,Dust2,8,16,2,1,6,9,2,7,2367,2307062,6,7,2,1,1
2016-12-10,OpTic,Cloud9,Overpass,16,12,1,2,13,0,3,12,2367,2307062,6,7,2,1,1
2016-12-10,OpTic,Cloud9,Cache,19,17,1,1,5,10,10,5,2367,2307062,6,7,2,1,1
2016-12-10,Outlaws,RESISTANCE,Cobblestone,16,12,1,2,7,6,9,6,2612,2307121,90,194,16,12,1
2016-12-10,Aria,RESISTANCE,Cache,11,16,2,2,0,12,11,4,2612,2307123,139,194,11,16,2
2016-12-10,HellRaisers,fnatic Academy,Cobblestone,16,12,1,2,8,5,8,7,2619,2307161,23,33,16,12,1
2016-12-10,Copenhagen Flames,PRIDE,Cobblestone,5,16,2,1,4,11,1,5,2619,2307159,163,50,5,16,2
2016-12-10,TYLOO,iGame.com,Train,2,16,2,1,2,13,0,3,2599,2307103,20,38,1,2,2
2016-12-10,TYLOO,iGame.com,Cobblestone,16,7,1,2,6,2,10,5,2599,2307103,20,38,1,2,2
2016-12-10,TYLOO,iGame.com,Nuke,17,19,2,2,8,7,7,8,2599,2307103,20,38,1,2,2
2016-12-10,Overpowered,Brewtopia,Cache,6,16,2,1,2,13,4,3,2612,2307117,215,162,6,16,2
2016-12-10,iGame.com,VG.CyberZen,Dust2,16,4,1,1,13,2,3,2,2599,2307102,38,25,1,2,2
2016-12-10,Vexed,DarkPassage,Cache,6,16,2,2,0,7,6,9,2619,2307158,27,47,6,16,2
2016-12-09,TYLOO,EDG,Cobblestone,16,3,1,1,12,3,4,0,2599,2307082,20,147,2,0,1
2016-12-09,VG.CyberZen,EDG,Dust2,16,2,1,2,3,0,13,2,2599,2307089,25,147,2,0,1
2016-12-09,Immunity,ex-g3x,Mirage,16,14,1,1,7,8,9,6,2599,2307087,99,69,1,1,2
2016-12-09,Immunity,ex-g3x,Dust2,8,16,2,1,5,10,3,6,2599,2307087,99,69,1,1,2
2016-12-09,TYLOO,EDG,Mirage,16,8,1,1,8,7,8,1,2599,2307082,20,147,2,0,1
2016-12-09,TYLOO,VG.CyberZen,Dust2,16,13,1,2,5,9,11,4,2599,2307081,20,25,1,1,2
2016-12-09,EDG,Immunity,Mirage,16,14,1,2,7,8,9,6,2599,2307086,147,99,1,1,2
2016-12-09,EDG,Immunity,Dust2,7,16,2,2,4,4,3,12,2599,2307086,147,99,1,1,2
2016-12-09,TYLOO,VG.CyberZen,Overpass,8,16,2,2,5,4,3,12,2599,2307081,20,25,1,1,2
